385,-1,1,0.0416944,0.0880665,1.72693e-07,-2.55326e-06
386,-1,1,-0.0515024,0.0447624,1.70555e-07,-2.54159e-06
387,-1,1,0.105977,-0.0245819,1.75065e-07,-2.54255e-06
388,-1,1,0.0189035,0.0211886,1.78609e-07,-2.54111e-06
389,-1,1,-0.0127493,0.0254514,1.6475e-07,-2.54267e-06
390,-1,1,-0.0291669,-0.0442161,1.8381e-07,-2.54696e-06
391,-1,1,0.00180051,0.0544997,1.62955e-07,-2.54902e-06
392,-1,1,0.0352746,0.00320475,1.61075e-07,-2.55153e-06
393,-1,1,-0.0118821,0.0146037,1.82324e-07,-2.54551e-06
394,-1,1,0.08919,0.0548135,1.78758e-07,-2.54694e-06
395,-1,1,0.00208903,0.0753051,1.76627e-07,-2.54947e-06
396,-1,1,-0.0173748,0.0109781,1.88028e-07,-2.54156e-06
397,-1,1,0.00515385,-0.0146151,1.73131e-07,-2.55402e-06
398,-1,1,0.0179482,-0.0135009,1.80881e-07,-2.54749e-06
399,-1,1,-0.0488001,0.00425718,1.82669e-07,-2.54131e-06
400,-1,1,-0.019889,0.0203813,1.77452e-07,-2.54899e-06
401,-1,1,0.104168,-0.0309208,1.70893e-07,-2.54522e-06
402,-1,1,0.0249913,-0.0609167,1.7474e-07,-2.5478e-06
403,-1,1,-0.0133892,0.000171942,1.87388e-07,-2.55101e-06
404,-1,1,-0.175953,-0.0485483,1.73824e-07,-2.53988e-06
405,-1,1,0.0501875,0.0447239,1.82904e-07,-2.55273e-06
406,-1,1,0.0978565,-0.00849591,1.66525e-07,-2.54717e-06
407,-1,1,0.0602926,-0.047133,1.7597e-07,-2.55304e-06
408,-1,1,0.213771,-0.362088,1.72822e-07,-2.53426e-06
409,-1,1,0.0352007,0.0802057,1.72052e-07,-2.56025e-06
410,-1,1,0.0128017,-0.010077,1.84407e-07,-2.56009e-06
411,-1,1,0.000616929,0.00143675,1.73832e-07,-2.55458e-06
412,-1,1,0.00828235,0.0163975,1.68285e-07,-2.54531e-06
413,-1,1,0.0182,0.0129765,1.69062e-07,-2.54874e-06
414,-1,1,-0.0161347,0.00937486,1.8781e-07,-2.55582e-06
415,-1,1,-0.0283939,0.0469376,1.74024e-07,-2.54797e-06
416,-1,1,0.0367822,0.0998034,1.75232e-07,-2.55225e-06
417,-1,1,-0.00437957,-0.0422231,1.66557e-07,-2.53835e-06
418,-1,1,-0.0032585,0.0767675,1.76548e-07,-2.54459e-06
419,-1,1,-0.0244972,0.0185379,1.82872e-07,-2.54869e-06
420,-1,1,0.0798037,0.0255123,1.64958e-07,-2.55046e-06
421,-1,1,-0.0214407,0.0549692,1.76115e-07,-2.54111e-06
422,-1,1,-0.0365322,0.00244592,1.79574e-07,-2.54295e-06
423,-1,1,-0.00517795,0.0265398,1.75818e-07,-2.55067e-06
424,-1,1,-0.13616,-0.235503,1.75845e-07,-2.53712e-06
425,-1,1,0.00340581,-0.0163824,1.76839e-07,-2.55695e-06
426,-1,1,0.0767199,-0.0372775,1.72999e-07,-2.54053e-06
427,-1,1,0.00978205,0.0353325,1.66799e-07,-2.54428e-06
428,-1,1,0.0500841,-0.0964439,1.71637e-07,-2.55415e-06
429,-1,1,0.0210573,-0.0993411,1.77194e-07,-2.55571e-06
430,-1,1,-0.331604,-0.0727913,1.80257e-07,-2.54457e-06
431,-1,1,-0.0725948,-0.0128758,1.7888e-07,-2.55062e-06
432,-1,1,0.0661229,-0.0116639,1.72316e-07,-2.55489e-06
433,-1,1,0.00861595,0.120808,1.7868e-07,-2.54522e-06
434,-1,1,0.0501483,0.0324814,1.66357e-07,-2.5571e-06
435,-1,1,0.0364379,0.0102209,1.77412e-07,-2.54763e-06
436,-1,1,-0.00341171,0.00830227,1.75704e-07,-2.55363e-06
437,-1,1,0.00870923,0.0051529,1.65418e-07,-2.56012e-06
438,-1,1,0.0044432,0.0180659,1.88346e-07,-2.54984e-06
439,-1,1,0.00464887,-0.00110781,1.6557e-07,-2.55315e-06
440,-1,1,-0.0751332,0.0184236,1.75563e-07,-2.55096e-06
441,-1,1,-0.00123791,0.0243123,1.62246e-07,-2.54855e-06
442,-1,1,-0.0550968,-0.0519716,1.74226e-07,-2.54905e-06
443,-1,1,0.0750791,0.015531,1.71686e-07,-2.55481e-06
444,-1,1,0.054129,-0.12208,1.74926e-07,-2.55271e-06
445,-1,1,-0.00204988,0.0223475,1.71771e-07,-2.54672e-06
446,-1,1,0.0119406,0.0126035,1.72712e-07,-2.54493e-06
447,-1,1,0.0237214,0.0360717,1.70868e-07,-2.54235e-06
448,-1,1,-0.0393774,0.0684323,1.78939e-07,-2.55198e-06
449,-1,1,-0.05806,0.0359614,1.73158e-07,-2.5526e-06
450,-1,1,0.00654996,0.0138094,1.73483e-07,-2.5439e-06
451,-1,1,-0.0162666,0.00810779,1.69921e-07,-2.54351e-06
452,-1,1,-0.00100649,0.00930414,1.81526e-07,-2.55216e-06
453,-1,1,0.00363547,0.0603903,1.75368e-07,-2.54734e-06
454,-1,1,0.0306155,-0.017424,1.73363e-07,-2.54869e-06
455,-1,1,0.0332467,-0.0116256,1.70681e-07,-2.5616e-06
456,-1,1,0.0377847,0.0242995,1.71867e-07,-2.53776e-06
457,-1,1,-0.016418,0.0094488,1.75977e-07,-2.5409e-06
458,-1,1,-0.010912,0.0262187,1.64887e-07,-2.54667e-06
459,-1,1,0.0246178,0.016148,1.86408e-07,-2.53949e-06
460,-1,1,-0.0147445,-0.0595784,1.68538e-07,-2.54574e-06
461,-1,1,-0.0109763,-0.000592595,1.72129e-07,-2.54322e-06
462,-1,1,0.163201,-0.0364601,1.79148e-07,-2.55142e-06
463,-1,1,0.0628337,0.0742028,1.81203e-07,-2.55023e-06
464,-1,1,-0.0221063,-0.029571,1.83626e-07,-2.54254e-06
465,-1,1,0.00899944,-8.5068e-05,1.6669e-07,-2.54086e-06
466,-1,1,0.0390597,0.0274764,1.70732e-07,-2.54337e-06
467,-1,1,-0.299766,0.589055,1.80623e-07,-2.55711e-06
468,-1,1,-0.0280251,-0.00306183,1.74028e-07,-2.56304e-06
469,-1,1,0.00802002,-0.0295528,1.80834e-07,-2.54375e-06
470,-1,1,-0.0151022,0.0837865,1.72817e-07,-2.54231e-06
471,-1,1,-0.0202797,-0.0286116,1.87541e-07,-2.54429e-06
472,-1,1,0.0125159,-8.93878e-05,1.79726e-07,-2.56531e-06
473,-1,1,-0.0233498,-0.0264453,1.83316e-07,-2.54993e-06
474,-1,1,-0.0356109,0.0365407,1.84454e-07,-2.5452e-06
475,-1,1,0.036511,0.0165627,1.69942e-07,-2.54163e-06
476,-1,1,0.0142429,0.00169813,1.71096e-07,-2.547e-06
477,-1,1,-0.0258513,0.0272151,1.71148e-07,-2.55055e-06
478,-1,1,0.0585336,0.0310235,1.76123e-07,-2.55115e-06
479,-1,0,-0.0793906,-0.0190605,1.44877e-07,-2.21413e-06
480,-1,0,-0.0815831,0.0199659,-5.37383e-08,-2.06807e-06
481,-1,0,-0.0844505,0.00421783,9.002e-08,-1.96751e-06
482,-1,0,0.0811627,0.00466121,5.6339e-08,-3.26358e-06
483,-1,0,-0.0672892,-0.0382056,1.9476e-07,-2.12466e-06
484,-1,0,-0.0142301,0.0570293,1.17201e-07,-2.41828e-06
485,-1,0,-0.0282087,-0.0615556,-2.56837e-07,-4.28837e-06
486,-1,0,-0.0120971,-0.0587731,4.6742e-07,-2.97871e-06
487,-1,0,0.0823034,-0.00279526,5.81102e-08,-3.19423e-06
488,-1,0,0.0215677,-0.0342936,1.25634e-07,-2.48629e-06
489,-1,0,-0.0499172,0.0386992,-2.17898e-07,-8.89472e-06
490,-1,0,0.084889,-0.00675803,1.77474e-07,-1.87059e-06
491,-1,0,0.0615228,-0.0562245,1.59473e-07,-1.89825e-06
492,-1,0,0.060323,-0.0620319,2.00162e-07,-1.90454e-06
493,-1,0,0.0194567,-0.0123597,-9.04289e-09,-2.15525e-06
494,-1,0,0.0558976,-0.0611323,-6.59742e-09,-2.13771e-06
495,-1,0,-0.0849841,0.0197781,-4.13795e-08,-1.86154e-06
496,-1,0,0.0680816,-0.0375493,5.24024e-08,-3.14659e-06
497,-1,0,-0.00900138,0.0424131,1.82589e-07,-2.88681e-06
498,-1,0,-0.0737855,0.0410499,1.99499e-07,-1.86436e-06
499,-1,0,0.0643393,-0.050616,-4.7657e-09,-2.85856e-06
500,-1,0,-0.0290694,0.0804157,-4.56795e-09,-1.90671e-06
501,-1,0,-0.0238495,0.0638768,-1.91987e-08,-1.91782e-06
502,-1,0,0.0430433,0.0137387,2.73818e-07,-2.34302e-06
503,-1,0,0.075641,0.0220487,6.28848e-09,-2.25798e-06
504,-1,0,-0.00973543,0.0540148,1.51402e-07,-5.20595e-06
505,-1,0,0.0103181,-0.0830129,1.70843e-07,-3.10784e-06
506,-1,0,-0.00820875,-0.0534862,2.19827e-07,-2.59022e-06
507,-1,0,-0.0277144,-0.0241151,1.63219e-07,-2.07891e-06
508,-1,0,0.0536078,-0.0158413,-7.49121e-08,-2.23822e-06
509,-1,0,0.0136866,0.0411633,1.41251e-07,-3.49004e-06
510,-1,0,-0.0699551,0.0495469,-1.22601e-09,-2.18823e-06
511,-1,0,-0.00795781,-0.086754,7.69556e-08,-1.89965e-06
512,-1,0,-0.0348132,-0.0785809,2.11387e-08,-2.09598e-06
513,-1,0,0.0428821,0.0346958,3.0744e-07,-3.71127e-06
514,-1,0,-0.0135408,-0.0641934,2.10504e-07,-2.46457e-06
515,-1,0,-0.0582046,0.00544125,7.55158e-08,-6.96001e-06
516,-1,0,0.0765332,-0.0383403,7.00853e-08,-1.8943e-06
517,-1,0,-0.02874,0.0423106,-5.09727e-08,-2.94781e-06
518,-1,0,-0.061786,0.0131935,2.9838e-07,-7.38219e-06
519,-1,0,-0.0201906,-0.0221077,3.79292e-07,-3.67042e-06
520,-1,0,0.0776564,-0.0364225,-1.36157e-07,-1.86463e-06
521,-1,0,-0.0815025,0.0309589,2.30891e-07,-1.8677e-06
522,-1,0,-0.0137922,-0.0577716,-1.48789e-07,-2.58864e-06
523,-1,0,-0.0638315,-0.0593413,-1.05227e-07,-2.0846e-06
524,-1,0,0.03147,-0.0318482,3.21989e-07,-6.2764e-06
525,-1,0,-0.014571,-0.0826586,-1.57965e-07,-3.53567e-06
526,-1,0,-0.0240276,-0.0300807,-2.13704e-07,-2.63307e-06
527,-1,0,0.0763558,-0.0219369,-1.51402e-08,-3.28967e-06
528,-1,0,-0.0185677,0.0753088,-6.24839e-08,-2.61627e-06
529,-1,0,0.0354684,-0.054774,1.93711e-07,-4.28954e-06
530,-1,0,0.0364905,0.0474411,3.63579e-07,-2.66493e-06
531,-1,0,-0.0728279,-0.000412462,5.82771e-08,-2.17983e-06
532,-1,0,0.0710852,-0.0463554,-8.12069e-08,-2.40637e-06
533,-1,0,-0.0428075,-0.0683245,2.73801e-07,-1.91546e-06
534,-1,0,0.0776696,0.0120544,-6.5314e-08,-2.09545e-06
535,-1,0,0.00184239,0.0825821,1.37545e-07,-1.88451e-06
536,-1,0,-0.0539279,0.0399787,-3.34197e-07,-3.17358e-06
537,-1,0,-0.0561975,0.0644855,-4.1261e-09,-2.14132e-06
538,-1,0,-0.00913762,-0.0500034,2.86535e-07,-2.40528e-06
539,-1,0,0.0843447,-0.0109087,4.7655e-08,-1.87413e-06
540,-1,0,0.00763266,0.0118869,-1.24044e-07,-1.98835e-06
541,-1,0,-0.0741548,-0.00668193,2.55517e-10,-2.89031e-06
542,-1,0,0.0115139,0.0852566,5.51874e-08,-1.89727e-06
543,-1,0,-0.000325893,-0.00733096,2.83248e-07,-2.27195e-06
544,-1,0,0.00170432,-0.024479,3.45872e-08,-2.09952e-06
545,-1,0,-0.0248001,-0.0291403,1.47984e-07,-1.97364e-06
546,-1,0,-0.010931,0.0196198,4.60615e-07,-3.58141e-06
547,-1,0,0.078938,-0.0104278,-5.55419e-08,-2.10212e-06
548,-1,0,-0.0608449,0.0425629,2.21273e-08,-2.13141e-06
549,-1,0,0.0298489,0.0541986,-3.61576e-08,-3.02508e-06
550,-1,0,-0.0454464,-0.0742539,3.01359e-08,-2.17743e-06
551,-1,0,-0.0397448,0.0432471,9.18333e-08,-3.39717e-06
552,-1,0,-0.0802544,0.0287278,-9.39525e-08,-1.87499e-06
553,-1,0,-0.0568068,-0.0308923,1.10486e-07,-3.17549e-06
554,-1,0,-0.0487897,-0.0430102,1.80156e-07,-2.23733e-06
555,-1,0,0.0673525,-0.0301089,2.08037e-07,-3.58383e-06
556,-1,0,0.0811098,-0.0124615,-1.93865e-07,-1.86612e-06
557,-1,0,-0.0714015,0.005816,3.96565e-07,-3.16256e-06
558,-1,0,0.0830716,0.0090845,-7.97539e-08,-2.15551e-06
559,-1,0,0.0854121,-0.0150098,1.29892e-07,-1.88869e-06
560,-1,0,0.0645992,-0.0484779,-9.09366e-08,-2.61118e-06
561,-1,0,0.0428233,0.0303771,-5.12394e-07,-5.01715e-06
562,-1,0,0.0160814,-0.00490519,8.39688e-08,-3.1114e-06
563,-1,0,-0.0494829,0.0714631,-8.66561e-08,-2.402e-06
564,-1,0,0.0691031,-0.0217032,1.71063e-07,-2.43231e-06
565,-1,0,-0.0804983,0.00229526,4.08089e-08,-2.44762e-06
566,-1,0,0.0442115,0.0641207,1.54338e-07,-6.44513e-06
567,-1,0,0.0701304,-0.00941008,1.28638e-07,-2.09901e-06
568,-1,0,0.0722525,-0.0353658,7.6677e-09,-3.06201e-06
569,-1,0,-0.0688813,-0.0480118,9.81348e-08,-2.45204e-06
570,-1,0,0.0861093,-0.00860487,1.29238e-07,-1.91701e-06
571,-1,0,-0.0456787,0.00211405,6.94324e-08,-2.12626e-06
572,-1,0,0.00980067,0.0307451,1.0856e-08,-1.92674e-06
573,-1,0,0.0727063,-0.0425789,-1.46592e-07,-3.63309e-06
574,-1,0,0.031167,-0.0213107,7.98486e-09,-2.60503e-06
575,-1,0,-0.0493619,-0.0380672,-1.28107e-07,-2.78751e-06
576,-1,0,0.0157638,-0.059205,3.52899e-07,-2.24996e-06
577,-1,0,0.0412598,-0.0521735,1.37256e-07,-8.03793e-06
578,-1,0,0.0744299,0.0203397,-1.27266e-07,-1.98394e-06
579,-1,0,0.0613039,-0.0429688,1.68397e-07,-2.1714e-06
580,-1,0,-0.0284166,0.0453055,2.32184e-08,-2.01119e-06
581,-1,0,0.058804,-0.00270919,2.30783e-07,-4.65421e-06
582,-1,0,-0.0708404,0.0292917,4.56691e-08,-1.86216e-06
583,-1,0,0.0592146,0.000732122,-2.88647e-08,-2.44642e-06
584,-1,0,-0.0597366,0.0501771,3.20866e-07,-2.03393e-06
585,-1,0,0.0622127,0.0560013,3.51305e-08,-2.04871e-06
586,-1,0,0.0354433,-0.0365662,1.87432e-07,-3.39415e-06
587,-1,0,0.0291118,-0.0516338,2.39497e-08,-2.64476e-06
588,-1,0,0.0456474,0.0348802,5.94327e-10,-2.28688e-06
589,-1,0,-0.0595484,-0.00188242,2.88396e-07,-2.68996e-06
590,-1,0,0.0850187,0.00551807,4.14246e-07,-2.76186e-06
591,-1,0,-0.0135682,0.0438698,-5.64852e-08,-2.529e-06
592,-1,0,0.0565569,-0.0628638,-1.26531e-07,-1.95647e-06
593,-1,0,-0.0205083,0.0686893,2.17916e-07,-3.24043e-06
594,-1,0,-0.0690953,0.0384528,1.43935e-07,-3.47914e-06
595,-1,0,-0.0570705,0.0393583,1.93364e-07,-1.94088e-06
596,-1,0,0.0120872,0.0732486,3.26729e-07,-1.40494e-05
597,-1,0,0.0489043,0.0291823,2.83142e-07,-2.04264e-05
598,-1,0,0.0217544,-0.0785252,1.12314e-07,-1.92513e-06
599,-1,0,0.083123,-0.00393605,1.56906e-07,-1.91788e-06
600,-1,0,-0.0833151,0.0106639,1.6114e-07,-1.8723e-06
601,-1,0,-0.024556,-0.0705666,1.21523e-07,-2.24284e-06
602,-1,0,0.0789781,-0.0203986,7.59732e-08,-4.58519e-06
603,-1,0,0.0599986,-0.00541943,-5.66953e-08,-2.26592e-06
604,-1,0,0.0409203,-0.0552742,2.79917e-08,-2.92141e-06
605,-1,0,0.0815618,-0.0289172,4.05042e-08,-1.99469e-06
606,-1,0,0.080917,-0.0221065,3.85825e-08,-2.15505e-06
607,-1,0,-0.0836227,0.0117164,-1.14146e-07,-2.18175e-06
608,-1,0,0.0536216,-0.016041,1.71083e-08,-2.6222e-06
609,-1,0,0.0644613,-0.0469287,-8.17076e-08,-2.21059e-06
610,-1,0,-0.0450011,0.0746096,-1.48468e-07,-1.86676e-06
611,-1,0,-0.0767263,0.0235645,1.46313e-07,-1.86673e-06
612,-1,0,-0.0389293,-0.0401885,1.02855e-08,-1.9853e-06
613,-1,0,-0.00900543,-0.0707843,2.60334e-07,-2.77569e-06
614,-1,0,-0.0419565,-0.00138491,2.21827e-08,-1.92923e-06
615,-1,0,0.00104342,0.0790412,-5.01473e-08,-3.27494e-06
616,-1,0,-0.0330574,-0.0335925,-1.53913e-07,-3.71264e-06
617,-1,0,0.000393414,-0.0791927,-4.27843e-08,-1.91481e-06
618,-1,0,-0.045227,0.0299157,-1.05259e-09,-2.34814e-06
619,-1,0,-0.0309415,0.0360528,1.98472e-07,-4.79863e-06
620,-1,0,-0.0464817,-0.055369,3.39787e-07,-3.09845e-06
621,-1,0,-0.0150999,0.0604969,2.88475e-07,-3.64396e-06
622,-1,0,-0.0183055,-0.0777858,2.45109e-07,-2.44722e-06
623,-1,0,-0.0734594,-0.043974,4.13971e-07,-3.8187e-06
624,-1,0,-0.0369512,0.0679087,2.56275e-07,-4.7288e-06
625,-1,0,0.0688041,-0.0505191,1.79102e-07,-5.09679e-06
626,-1,0,-0.0543797,-0.0670328,1.25762e-07,-2.13177e-06
627,-1,0,-0.053039,0.0583864,-3.25779e-07,-2.16607e-06
628,-1,0,-0.0472198,0.0490266,2.44419e-08,-1.87539e-06
629,-1,0,-0.0152236,0.08159,-2.75556e-08,-2.21293e-06
630,-1,0,-0.0828045,-0.00121669,1.30019e-07,-2.49936e-06
631,-1,0,0.0617929,-0.0417978,1.54821e-07,-2.81816e-06
632,-1,0,-0.0347844,0.0346722,-4.51599e-08,-2.03034e-06
633,-1,0,0.0819484,0.0287653,1.61943e-07,-2.27913e-06
634,-1,0,-0.0763394,0.0335228,2.16199e-08,-2.04194e-06
635,-1,0,0.070451,-0.0149621,5.57257e-08,-2.04103e-06
636,-1,0,-0.0602382,-0.0380409,1.46803e-07,-2.29259e-06
637,-1,0,-0.0115517,0.0861184,4.00894e-08,-1.89464e-06
638,-1,0,0.0207108,0.0834561,-1.26186e-07,-1.91037e-06
639,-1,0,-0.00432688,-0.0769804,2.19597e-07,-1.98919e-06
640,-1,0,0.0395611,0.0655912,1.33813e-07,-2.18925e-06
641,-1,0,0.0811964,0.0052575,-1.14441e-07,-2.28708e-06
642,-1,0,-0.0548399,0.0321604,-5.185e-08,-2.44881e-06
643,-1,0,-0.048272,-0.0453366,6.93092e-08,-2.16287e-06
644,-1,0,0.0106719,0.0154806,6.75381e-08,-2.31299e-06
645,-1,0,-0.0221713,0.0383585,-1.51282e-07,-2.61332e-06
646,-1,0,-0.0463101,-0.0436516,-4.8719e-07,-2.80524e-06
647,-1,0,-0.0425295,0.0650849,-2.87968e-08,-2.01792e-06
648,-1,0,-0.0399469,-0.019095,1.08431e-07,-2.83536e-06
649,-1,0,-0.0360881,-0.0445845,1.02007e-07,-2.00806e-06
650,-1,0,-0.0590404,0.0131685,-1.37807e-07,-2.58396e-06
651,-1,0,-0.00433983,-0.0713275,2.52525e-07,-2.17436e-06
652,-1,0,0.010321,-0.0517825,2.50969e-07,-2.57821e-06
653,-1,0,-0.0567866,0.0351808,3.08762e-07,-4.54204e-06
654,-1,0,-0.078689,-0.0219467,-2.33845e-08,-2.18606e-06
655,-1,0,-0.0381268,0.0463117,3.83071e-07,-4.92393e-06
656,-1,0,0.0704293,0.00863188,-4.57095e-07,-5.17533e-06
657,-1,0,-0.0391755,0.0701368,-3.85082e-08,-5.98788e-06
658,-1,0,0.0509449,0.037811,-2.34187e-07,-2.35694e-06
659,-1,0,0.0768855,-0.024948,-5.00851e-08,-1.95279e-06
660,-1,0,0.0293051,-0.0255043,1.66453e-07,-2.2032e-06
661,-1,0,0.0180985,-0.00197568,-7.05808e-10,-3.4805e-06
662,-1,0,-0.0630737,-0.0578531,-1.58474e-07,-2.03442e-06
663,-1,0,0.0569355,-0.0264037,1.8486e-07,-2.15983e-06
664,-1,0,-0.0587002,0.0634528,-5.40833e-08,-1.91098e-06
665,-1,0,0.0808943,0.0135433,-8.4662e-09,-3.21026e-06
666,-1,0,-0.0590152,0.0571445,2.36439e-09,-1.92936e-06
667,-1,0,0.0805709,0.0269691,2.81661e-07,-2.2403e-06
668,-1,0,0.0609711,0.0284428,1.68994e-07,-2.88456e-06
669,-1,0,0.0293205,-0.0432423,2.45666e-07,-2.59048e-06
670,-1,0,-0.00575951,-0.0833816,6.71595e-08,-2.35507e-06
671,-1,0,0.0237795,-0.0304433,5.72467e-08,-1.98746e-06
672,-1,0,0.0772475,0.0241192,2.22094e-07,-2.87253e-06
673,-1,0,0.0798604,-0.0106677,-6.19443e-08,-3.63169e-06
674,-1,0,-0.0780281,0.0324721,1.30711e-07,-2.23252e-06
675,-1,0,-0.0596199,-0.0254567,1.07496e-07,-1.97512e-06
676,-1,0,0.0632183,-0.047317,-1.52735e-08,-2.47999e-06
677,-1,0,0.0601839,0.0537051,1.18207e-07,-3.30619e-06
678,-1,0,-0.0691244,-0.013469,-1.97924e-07,-5.91454e-06
679,-1,0,-0.0280465,-0.0790893,3.98364e-07,-2.26548e-06
680,-1,0,0.0564525,0.0534261,2.17553e-07,-2.11425e-06
681,-1,0,-0.0582047,0.0102838,-1.06719e-07,-2.44797e-06
682,-1,0,0.084976,-0.00785953,-2.72641e-08,-2.12196e-06
683,-1,0,-0.00320834,-0.0203525,1.60319e-07,-3.96343e-06
684,-1,0,-0.0280969,0.0387842,-1.81e-07,-5.02786e-06
685,-1,0,-0.0423646,-0.0312878,4.2346e-07,-3.52709e-06
686,-1,0,-0.0701558,0.0504112,1.39908e-08,-1.8615e-06
687,-1,0,0.00565416,-0.081063,1.15086e-07,-2.47433e-06
688,-1,0,-0.0617369,0.0429839,2.90132e-08,-2.37327e-06
689,-1,0,-0.00726339,0.0186676,-2.08755e-07,-9.13887e-06
690,-1,0,-0.0587108,-0.0144766,1.44597e-07,-1.96425e-06
691,-1,0,0.00515979,-0.0408347,-1.41629e-07,-3.06437e-06
692,-1,0,0.0663058,0.00607278,-1.77067e-07,-2.32838e-06
693,-1,0,0.0176917,0.0540008,4.71946e-09,-2.06762e-06
694,-1,0,-0.0617795,0.0530853,6.83986e-08,-2.65519e-06
695,-1,0,-0.0311641,-0.0723363,1.94357e-07,-1.91975e-06
696,-1,0,0.0668712,-0.0532047,-1.1909e-07,-1.90378e-06
697,-1,0,-0.0196064,-0.0117231,6.58513e-07,-5.17306e-06
698,-1,0,-0.0554037,-0.0257161,-1.22945e-07,-2.51175e-06
699,-1,0,-0.0107316,0.0637947,2.24667e-07,-4.96846e-06
700,-1,0,-0.0285808,0.0542972,2.42451e-08,-1.9556e-06
701,-1,0,-0.0447118,-0.0728751,5.21985e-09,-2.58505e-06
702,-1,0,0.0494389,0.0409387,-2.39488e-08,-2.25626e-06
703,-1,0,0.0775381,-0.0399769,7.80514e-08,-1.85943e-06
704,-1,0,0.0323911,-0.0624887,2.91448e-08,-2.92875e-06
705,-1,0,-0.00656275,0.0865416,1.53085e-07,-1.97936e-06
706,-1,0,0.0424412,0.061188,2.50549e-07,-2.83467e-06
707,-1,0,0.0198183,0.0302355,-1.12145e-07,-1.92095e-06
708,-1,0,0.0638438,0.0197858,9.70756e-08,-3.11804e-06
709,-1,0,0.0598979,-0.0589176,-5.84383e-08,-1.91706e-06
710,-1,0,0.0388986,-0.0502431,-4.04079e-08,-2.25562e-06
711,-1,0,-0.0579262,-0.00887674,3.60458e-09,-2.21632e-06
712,-1,0,-0.0143811,0.0751952,-1.38537e-08,-2.30639e-06
713,-1,0,0.0511273,-0.000161364,-2.53605e-08,-2.47647e-06
714,-1,0,-0.00753855,-0.0786112,3.72646e-08,-3.83308e-06
715,-1,0,-0.0512516,-0.0307511,-1.68311e-07,-2.26581e-06
716,-1,0,-0.0152749,0.0850226,-8.64017e-08,-1.8854e-06
717,-1,0,-0.0650713,-0.0565656,1.41964e-07,-2.07576e-06
718,-1,0,0.0312134,-0.0376143,2.71323e-07,-2.13995e-06
719,-1,0,0.0260926,0.0125373,4.08392e-07,-3.70288e-06
720,-1,0,-0.071364,-0.0184392,-1.68934e-07,-3.04936e-06
721,-1,0,0.0640205,-0.0112395,-1.49221e-07,-2.3873e-06
722,-1,0,0.064113,-0.0437752,1.5969e-07,-2.12896e-06
723,-1,0,-0.00881271,0.0724971,5.21152e-08,-2.8728e-06
724,-1,0,-0.0813236,-0.0164494,1.64953e-07,-1.90128e-06
725,-1,0,-0.0229202,-0.040261,4.56862e-09,-4.99082e-06
726,-1,0,-0.07841,-0.0165223,3.00802e-07,-1.92128e-06
727,-1,0,0.00663584,0.0844255,-4.93078e-08,-1.89441e-06
728,-1,0,0.0277777,-0.0582444,1.12018e-07,-1.97605e-06
729,-1,0,-0.0327846,-0.0744963,2.71053e-08,-2.97203e-06
730,-1,0,0.0255828,0.0661431,-1.287e-07,-3.90512e-06
731,-1,0,-0.0060305,-0.00668717,1.05525e-07,-4.50492e-06
732,-1,0,0.0512681,0.0401726,-1.49327e-07,-2.74203e-06
733,-1,0,0.0567152,-0.0089917,1.95977e-07,-5.01264e-06
734,-1,0,0.0213741,0.0366075,1.6899e-08,-5.04225e-06
735,-1,0,0.0605323,0.0355913,1.77581e-07,-2.88549e-06
736,-1,0,-0.027421,0.006268,1.07864e-07,-3.32975e-06
737,-1,0,-0.0471143,-0.0314053,-3.99116e-09,-1.96884e-06
738,-1,0,-0.0206409,-0.0512193,8.97558e-08,-2.09563e-06
739,-1,0,0.0418639,0.023599,2.76139e-07,-3.1434e-06
740,-1,0,-0.0418932,0.0326577,1.83043e-06,-1.68581e-05
741,-1,0,-0.015275,-0.0628794,2.25014e-07,-2.11107e-06
742,-1,0,-0.0847515,-0.00204276,-1.322e-07,-2.00684e-06
743,-1,0,0.0320343,-0.0808429,1.07977e-07,-1.93607e-06
744,-1,0,-0.040519,-0.0186486,3.81978e-07,-9.4221e-06
745,-1,0,0.0416098,0.075434,1.5959e-07,-2.42577e-06
746,-1,0,-0.0183054,0.0187065,-2.47042e-07,-2.15728e-06
747,-1,0,0.00270032,0.0474168,3.10925e-07,-4.23911e-06
748,-1,0,0.0583812,-0.0395745,-1.37349e-07,-2.2776e-06
749,-1,0,0.0843635,0.0172307,7.46445e-08,-2.44129e-06
750,-1,0,0.003433,0.0677835,8.88623e-08,-2.90178e-06
751,-1,0,0.0445806,0.0741987,3.61159e-08,-1.99083e-06
752,-1,0,0.0673849,-0.0423979,9.66626e-10,-1.93106e-06
753,-1,0,0.056862,0.0336262,1.02846e-07,-3.05255e-06
754,-1,0,-0.0169265,0.0685344,-3.92223e-08,-2.70633e-06
755,-1,0,0.0553837,-0.0427511,-6.27232e-08,-2.36587e-06
756,-1,0,-0.0615478,0.0475805,-9.79508e-08,-2.36893e-06
757,-1,0,-0.085776,0.00841707,1.37296e-07,-4.91517e-06
758,-1,0,-0.0790724,-0.0149535,-2.74958e-09,-2.39136e-06
759,-1,0,-0.0229046,-0.0303148,1.31552e-07,-1.88198e-06
760,-1,0,0.0754665,-0.0436477,8.35106e-08,-1.86194e-06
761,-1,0,-0.0404511,0.0278106,6.55963e-08,-2.09684e-06
